Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2704,SC20,RL,,9240,2,,3,Lvl,4.0,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,612.0,1.0,0.0,252.0,864.0,GasA,4,Y,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3.0,6,7.0,1,3.0,Detchd,1972.0,Unf,2.0,576.0,3.0,3.0,2,161,0,0,0,0,0,,MnPrv,,0,Mar,2006,WD,Normal,2,2,,1.0,1.0,1.0,3.0,1.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,3.0,1728.0,,4,1,,576.0,1.0,1.0,1.0,2075.0,1211,0,0.0,0
2705,SC20,RL,,9308,2,,3,Lvl,4.0,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,3.0,554.0,1.0,0.0,430.0,984.0,GasA,3,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3.0,5,8.0,0,,Attchd,1965.0,Unf,1.0,310.0,3.0,3.0,2,0,0,0,0,0,0,,MnPrv,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,930.0,,4,1,,310.0,,1.0,1.0,1968.0,984,0,0.0,0
2706,SC20,RL,65.0,8450,2,,4,Lvl,4.0,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3.0,3.0,0.0,4.0,162.0,3.0,270.0,450.0,882.0,GasA,3,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3.0,5,8.0,0,,Attchd,1968.0,Unf,1.0,294.0,3.0,3.0,2,0,155,0,0,0,0,,MnPrv,,0,Nov,2006,COD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,882.0,,4,1,,294.0,,1.0,1.0,1791.0,909,155,1.0,0
2707,SC20,RL,,8638,2,,3,Lvl,4.0,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3.0,3.0,0.0,5.0,181.0,1.0,0.0,744.0,925.0,GasA,4,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3.0,5,8.0,0,,Detchd,1990.0,Unf,2.0,484.0,3.0,3.0,2,203,74,0,0,0,0,,,,0,Oct,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,1452.0,,4,1,,484.0,,1.0,2.0,1850.0,925,74,0.0,0
2708,SC20,RL,,13052,2,,3,Lvl,4.0,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,3.0,712.0,1.0,0.0,312.0,1024.0,GasA,3,Y,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3.0,5,8.0,0,,Attchd,1965.0,Unf,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,,MnPrv,,0,Jan,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,924.0,,4,1,,308.0,,1.0,1.5,2048.0,1024,0,0.0,0
2709,SC20,RL,,8020,2,,3,Lvl,4.0,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,644.0,1.0,0.0,268.0,912.0,GasA,3,N,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3.0,6,8.0,0,,,,,0.0,0.0,,,2,0,0,0,0,0,0,,GdWo,,0,Apr,2006,WD,Normal,2,2,,,,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,,9,3.0,,,,4,1,,,,1.0,1.0,1824.0,912,0,0.0,0
2710,SC20,RL,,8789,2,,3,Lvl,4.0,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,659.0,1.0,0.0,253.0,912.0,GasA,3,Y,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3.0,6,8.0,1,1.0,Attchd,1967.0,Unf,1.0,288.0,3.0,3.0,2,64,0,0,0,0,0,,,,0,Jun,2006,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,1.0,864.0,,4,1,,288.0,1.0,1.0,1.0,1853.0,941,0,0.0,0
2711,SC80,RL,100.0,14330,2,,3,Low,4.0,Corner,3,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4.0,3.0,3.0,5.0,1023.0,4.0,497.0,228.0,1748.0,GasA,4,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,4.0,9,5.0,4,3.0,Attchd,1974.0,RFn,2.0,550.0,3.0,3.0,2,641,100,0,0,0,800,3.0,GdPrv,,0,Jan,2006,WD,Normal,3,2,2.0,1.0,1.0,1.0,3.0,2.0,2,2.0,2.0,1.0,2.0,1,2,28,9.0,8,4.0,12.0,1650.0,2400.0,6,2,1600.0,550.0,4.0,2.0,4.0,4394.0,2646,100,1.0,0
2712,SC60,RL,105.0,11025,2,,4,HLS,4.0,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5.0,3.0,3.0,6.0,1118.0,1.0,0.0,216.0,1334.0,GasA,5,Y,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,4.0,9,8.0,3,3.0,Attchd,1992.0,RFn,3.0,888.0,3.0,3.0,2,177,208,186,0,0,0,,,,0,Oct,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,9.0,2664.0,,6,2,,888.0,3.0,2.0,3.5,4160.0,2826,394,1.0,0
2713,SC120,FV,34.0,3628,2,2.0,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4.0,5,8.0,1,4.0,Attchd,2004.0,RFn,2.0,588.0,3.0,3.0,2,0,191,0,0,0,0,,,,0,May,2006,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1764.0,,6,2,,588.0,2.0,2.0,1.5,2286.0,1143,191,0.0,0
2714,SC160,FV,24.0,2544,2,2.0,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,600.0,600.0,GasA,5,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,4.0,4,8.0,0,,Detchd,2005.0,RFn,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,,,,0,Jul,2006,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1440.0,,6,2,,480.0,,2.0,2.5,1823.0,1143,166,0.0,0
2715,SC160,FV,,2998,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,0.0,6.0,353.0,1.0,0.0,403.0,756.0,GasA,5,Y,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,4.0,4,8.0,0,,Detchd,2000.0,Unf,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,,,,0,Jun,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1320.0,,4,2,,440.0,,2.0,2.5,2280.0,1524,32,1.0,0
2716,SC160,FV,,4447,2,,3,Lvl,4.0,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,530.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,8.0,0,,Attchd,2003.0,RFn,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,,,,0,Jul,2006,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1488.0,,6,2,,496.0,,2.0,2.5,1610.0,1080,50,0.0,0
2717,SC60,FV,114.0,8314,2,2.0,3,Lvl,4.0,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,569.0,569.0,GasA,5,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3.0,BuiltIn,1997.0,Unf,1.0,434.0,3.0,3.0,2,0,382,0,0,110,0,,GdPrv,,0,Nov,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1302.0,,6,2,,434.0,1.0,2.0,2.5,2263.0,1694,492,0.0,0
2718,SC20,FV,60.0,7180,2,2.0,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1568.0,1568.0,GasA,5,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,4.0,6,8.0,1,3.0,Attchd,2001.0,RFn,2.0,564.0,3.0,3.0,2,0,266,0,0,0,0,,,,0,Sep,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,1692.0,,6,2,,564.0,1.0,2.0,2.0,3136.0,1568,266,0.0,0
2719,SC190,RL,79.0,13110,2,,3,Lvl,4.0,Corner,3,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4.0,3.0,0.0,6.0,962.0,1.0,0.0,191.0,1153.0,GasA,5,Y,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,3.0,6,8.0,0,,Attchd,1972.0,Fin,2.0,501.0,3.0,3.0,2,140,153,0,0,0,0,,MnPrv,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,,1503.0,,4,1,,501.0,,1.0,3.0,2346.0,1193,153,1.0,0
2720,SC20,RL,78.0,10140,2,,4,Lvl,4.0,Inside,3,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3.0,3.0,0.0,4.0,553.0,2.0,68.0,713.0,1334.0,GasA,4,Y,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,3.0,7,8.0,0,,Attchd,1967.0,RFn,2.0,477.0,3.0,3.0,2,0,20,35,0,264,0,,,,0,Apr,2006,WD,Normal,3,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,,1431.0,,6,1,,477.0,,1.0,3.0,2668.0,1334,319,1.0,0
2721,SC20,RL,80.0,9600,2,,4,Lvl,4.0,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,758.0,1.0,0.0,293.0,1051.0,GasA,4,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1968.0,RFn,2.0,504.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,1512.0,,4,1,,504.0,,1.0,2.0,2102.0,1051,0,0.0,0
2722,SC60,RL,72.0,8640,2,,4,Lvl,4.0,Inside,3,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4.0,2.0,1.0,5.0,361.0,3.0,483.0,56.0,900.0,GasA,5,Y,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,3.0,7,8.0,0,,Attchd,1968.0,RFn,2.0,530.0,3.0,3.0,2,0,60,0,0,270,0,,,Shed,455,Jun,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,25,9.0,9,3.0,,1590.0,,4,1,,530.0,,1.0,2.5,2670.0,1770,330,1.0,0
2723,SC20,RL,78.0,9360,2,,4,Lvl,4.0,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3.0,3.0,2.0,5.0,760.0,1.0,0.0,216.0,976.0,GasA,3,Y,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,4.0,4,8.0,1,2.0,Attchd,1968.0,RFn,2.0,504.0,3.0,3.0,2,94,0,0,0,0,0,,,,0,Aug,2006,WD,Abnorml,2,3,,1.0,1.0,1.0,4.0,2.0,1,2.0,1.0,1.0,1.0,1,1,42,9.0,9,4.0,2.0,1512.0,,6,1,,504.0,1.0,2.0,2.0,1952.0,976,0,1.0,0
2724,SC85,RL,70.0,8400,2,,4,Lvl,4.0,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,3.0,6.0,744.0,1.0,0.0,89.0,833.0,GasA,4,Y,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1968.0,RFn,1.0,326.0,3.0,3.0,2,143,0,0,0,0,0,,,,0,Aug,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,,978.0,,4,1,,326.0,,1.0,2.0,1731.0,898,0,0.0,0
2725,SC20,RL,,9759,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,799.0,1.0,0.0,252.0,1051.0,GasA,3,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1966.0,RFn,1.0,264.0,3.0,3.0,2,182,88,0,0,0,0,,,,0,Mar,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,792.0,,4,1,,264.0,,1.0,2.0,2102.0,1051,88,0.0,0
2726,SC80,RL,80.0,9600,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3.0,3.0,2.0,5.0,602.0,3.0,402.0,137.0,1141.0,GasA,4,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1967.0,Unf,1.0,568.0,3.0,3.0,2,0,78,0,0,0,0,,,,0,Jul,2006,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,,1704.0,,6,1,,568.0,,1.0,2.0,2282.0,1141,78,1.0,0
2727,SC190,RL,80.0,8800,2,,4,Lvl,4.0,Inside,3,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,4,PConc,3.0,3.0,1.0,5.0,901.0,4.0,252.0,34.0,1187.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,4.0,7,7.0,2,3.0,Attchd,1965.0,RFn,1.0,299.0,3.0,3.0,2,200,25,211,0,0,0,,MnPrv,Shed,460,Jun,2006,WD,Abnorml,2,3,,1.0,1.0,1.0,3.0,2.0,2,2.0,2.0,1.0,1.0,2,1,42,9.0,12,4.0,6.0,897.0,,6,2,,299.0,2.0,2.0,3.0,2752.0,1565,236,0.0,0
2728,SC20,RL,,10368,2,,3,Lvl,4.0,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3.0,3.0,0.0,5.0,260.0,2.0,748.0,0.0,1008.0,GasA,5,Y,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,3.0,7,8.0,1,4.0,Attchd,1964.0,Fin,2.0,430.0,3.0,3.0,2,154,60,0,0,0,0,,,,0,Apr,2006,WD,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,4.0,1290.0,,4,1,,430.0,2.0,1.0,2.5,2496.0,1488,60,1.0,0
2729,SC60,RL,85.0,9350,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,360.0,1.0,0.0,360.0,720.0,GasA,4,Y,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3.0,7,8.0,1,1.0,Attchd,1964.0,Fin,2.0,480.0,3.0,3.0,2,0,32,240,0,0,0,,,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,1.0,1440.0,,4,1,,480.0,1.0,1.0,1.5,2160.0,1440,272,0.0,0
2730,SC20,RL,80.0,10800,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3.0,3.0,0.0,5.0,632.0,1.0,0.0,616.0,1248.0,GasA,5,Y,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1960.0,Unf,1.0,286.0,3.0,3.0,2,0,0,0,0,0,0,,MnPrv,,0,May,2006,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,,858.0,,6,1,,286.0,,1.0,2.0,2496.0,1248,0,1.0,0
2731,SC30,RL,60.0,8550,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,574.0,1.0,0.0,242.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3.0,4,8.0,1,2.0,Attchd,1949.0,Unf,1.0,240.0,3.0,3.0,2,228,0,40,0,0,0,,MnPrv,,0,Jul,2006,WD,Normal,2,3,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,48,9.0,9,3.0,2.0,720.0,,6,1,,240.0,1.0,1.0,2.0,1632.0,816,40,0.0,0
2732,SC20,RL,68.0,9724,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,938.0,938.0,GasA,5,Y,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,3.0,5,8.0,1,4.0,Detchd,1947.0,Unf,1.0,273.0,3.0,3.0,2,125,48,0,0,0,0,,GdWo,,0,May,2006,WD,Normal,2,3,,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,4.0,819.0,,6,1,,273.0,2.0,1.0,1.0,1981.0,1043,48,0.0,0
2733,SC20,RL,80.0,9600,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,915.0,1.0,0.0,336.0,1251.0,GasA,3,Y,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,3.0,7,7.0,1,4.0,Attchd,1961.0,Unf,2.0,441.0,3.0,3.0,2,144,0,205,0,0,0,,,,0,Jun,2006,WD,Normal,2,2,,1.0,1.0,2.0,3.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,1323.0,,4,1,,441.0,2.0,1.0,2.0,2684.0,1433,205,0.0,0
2734,SC20,RL,89.0,10858,2,,4,Lvl,4.0,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3.0,3.0,1.0,2.0,40.0,1.0,0.0,1404.0,1444.0,GasA,5,Y,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,3.0,6,7.0,1,4.0,Attchd,1952.0,RFn,1.0,240.0,3.0,3.0,2,0,40,324,0,0,0,,MnPrv,,0,Jul,2006,WD,Partial,2,2,,1.0,1.0,2.0,3.0,1.0,2,1.0,1.0,1.0,1.0,2,1,30,9.0,12,3.0,4.0,720.0,,4,2,,240.0,2.0,1.0,2.0,3068.0,1624,364,1.0,1
2735,SC20,RL,80.0,9600,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3.0,3.0,0.0,5.0,996.0,1.0,0.0,60.0,1056.0,GasA,5,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3.0,7,8.0,0,,Attchd,1951.0,RFn,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,May,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,840.0,,4,1,,280.0,,1.0,2.0,2272.0,1216,0,1.0,0
2736,SC60,RL,79.0,9462,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,704.0,704.0,GasA,4,Y,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,3.0,7,7.0,1,4.0,Attchd,1949.0,Unf,1.0,234.0,3.0,3.0,2,245,60,0,0,0,0,,MnPrv,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,2.0,3.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,702.0,,4,1,,234.0,2.0,1.0,1.5,2432.0,1728,60,0.0,0
2737,SC20,RL,82.0,9888,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,0.0,4.0,486.0,1.0,0.0,450.0,936.0,GasA,3,Y,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,Attchd,1954.0,Unf,1.0,240.0,3.0,3.0,2,0,0,160,0,0,0,,MnPrv,,0,Mar,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,2,1,30,9.0,12,3.0,,720.0,,4,2,,240.0,,1.0,1.0,1872.0,936,160,0.0,0
2738,SC90,RL,,8917,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1584.0,1584.0,GasA,3,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,3.0,8,8.0,0,,Detchd,1967.0,Unf,2.0,506.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Oct,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,6.0,,1518.0,,4,1,,506.0,,2.0,2.0,3168.0,1584,0,0.0,0
2739,SC80,RL,,12700,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,939.0,1.0,0.0,307.0,1246.0,GasA,3,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,3.0,6,8.0,2,4.0,Attchd,1964.0,RFn,2.0,441.0,3.0,3.0,2,0,69,0,0,0,0,,,,0,Nov,2006,WD,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,8.0,1323.0,,4,1,,441.0,4.0,1.0,2.0,2492.0,1246,69,0.0,0
